0.000000000000000000e+00,7.675899716473155721e-02,3.725614525361156559e+00
0.000000000000000000e+00,2.528328636583988542e-01,4.159365584972768204e+00
0.000000000000000000e+00,3.118103776486736978e-01,5.514569058872588414e+00
0.000000000000000000e+00,1.422754129976291360e-01,4.335888262908720314e+00
0.000000000000000000e+00,8.154321025666820821e-01,3.359804998697839551e+00
0.000000000000000000e+00,6.168043715951920802e-02,3.009470735188950918e+00
0.000000000000000000e+00,1.522581063978160065e-01,3.974234070556888376e+00
0.000000000000000000e+00,9.493155076740311671e-01,2.349232715510703340e+00
0.000000000000000000e+00,3.717360222351819843e-01,5.532854921810729465e+00
0.000000000000000000e+00,6.123619836864728772e-01,4.006061092492458009e+00
0.000000000000000000e+00,4.710837887132458546e-01,5.242279316396649236e+00
0.000000000000000000e+00,2.656556851561847621e-01,5.044558438914838128e+00
0.000000000000000000e+00,2.074740277729597571e-01,4.513585426633846431e+00
0.000000000000000000e+00,8.175933871826160937e-01,2.109973303416405876e+00
0.000000000000000000e+00,7.036813803233827880e-01,4.215388717059562751e+00
0.000000000000000000e+00,8.953420104343535746e-01,1.876103797957616282e+00
0.000000000000000000e+00,2.962146943114318809e-02,3.404870965748787004e+00
0.000000000000000000e+00,2.356101765343868726e-01,4.618641373221843871e+00
0.000000000000000000e+00,8.053193551715934762e-01,3.519000211134467815e+00
0.000000000000000000e+00,3.523723441552963909e-01,5.151815937104645471e+00
0.000000000000000000e+00,4.560640008648784161e-01,4.977611132710276109e+00
0.000000000000000000e+00,2.117911969028318797e-02,3.220870196917853256e+00
0.000000000000000000e+00,1.493486433128738966e-01,4.760753739075232360e+00
0.000000000000000000e+00,9.385567582034373135e-01,1.539435029828336354e+00
0.000000000000000000e+00,4.738639566475365550e-01,4.610675663811730551e+00
0.000000000000000000e+00,2.084468029805464084e-01,4.737848253692374279e+00
0.000000000000000000e+00,5.632191598374800545e-01,5.122055034924306582e+00
0.000000000000000000e+00,5.012231751140583391e-02,3.038363958765128103e+00
0.000000000000000000e+00,2.093428506913482812e-01,4.147194809703998786e+00
0.000000000000000000e+00,6.731043391671165388e-01,3.702048959252261184e+00
0.000000000000000000e+00,8.720465495574838410e-01,2.199664174287551788e+00
0.000000000000000000e+00,7.078660341037562587e-01,3.968455611662569993e+00
0.000000000000000000e+00,7.479238902153747537e-01,3.136241292249556167e+00
0.000000000000000000e+00,4.044673328912409271e-01,4.589758999746947232e+00
0.000000000000000000e+00,4.125269172307666210e-01,4.439503394907503342e+00
0.000000000000000000e+00,7.646043194249719788e-01,3.701812587822852052e+00
0.000000000000000000e+00,8.163206587348981191e-01,2.055502316863037304e+00
0.000000000000000000e+00,9.199688386745470403e-01,1.908864798307212673e+00
0.000000000000000000e+00,5.483322146716481660e-01,5.200983611366874371e+00
0.000000000000000000e+00,3.974882967742277007e-02,3.652465618276118153e+00
0.000000000000000000e+00,8.418263677799338041e-01,3.100180508931548395e+00
0.000000000000000000e+00,3.655633870670645935e-01,5.592506459487470494e+00
0.000000000000000000e+00,2.803663827377562701e-01,5.218806749059731409e+00
0.000000000000000000e+00,7.227576347397921541e-01,3.349506029636581950e+00
0.000000000000000000e+00,8.387465052551233979e-01,2.703767973220213783e+00
0.000000000000000000e+00,9.631198456003138286e-01,2.228518150812830001e+00
0.000000000000000000e+00,8.063635600553886729e-02,3.250066896756635071e+00
0.000000000000000000e+00,4.944810976779678846e-03,3.503853868250865311e+00
0.000000000000000000e+00,6.831244834270303601e-01,3.274415167581428143e+00
0.000000000000000000e+00,1.440007002997967245e-02,3.088843050402447332e+00
0.000000000000000000e+00,3.516702152637215528e-01,5.061269435537868233e+00
0.000000000000000000e+00,3.982519737571805774e-01,4.509068707763863593e+00
0.000000000000000000e+00,2.245749380158454933e-01,3.942341669494362044e+00
0.000000000000000000e+00,2.797871389505514061e-01,5.482362151091144220e+00
0.000000000000000000e+00,4.545660898581731502e-01,4.300891947529297710e+00
0.000000000000000000e+00,1.133527858997960269e-01,3.180963592881694169e+00
0.000000000000000000e+00,5.828390576998573325e-01,4.154714183148572992e+00
0.000000000000000000e+00,3.341358101746887410e-01,4.569926754794444435e+00
0.000000000000000000e+00,6.181664411109054624e-01,4.178597046880311083e+00
0.000000000000000000e+00,2.529343375768594582e-01,4.793719825967338366e+00
0.000000000000000000e+00,9.283167689273965628e-01,1.292368576792232382e+00
0.000000000000000000e+00,2.967248556297030770e-02,2.620369971028934764e+00
0.000000000000000000e+00,4.522228012698871202e-01,4.975160731448762697e+00
0.000000000000000000e+00,9.759580018633732257e-01,1.776800886421990189e+00
0.000000000000000000e+00,8.724631303630978607e-01,2.181701574764441265e+00
0.000000000000000000e+00,9.742734711562319738e-01,1.713218671481134825e+00
0.000000000000000000e+00,6.213055152982358553e-01,4.037234963179261449e+00
0.000000000000000000e+00,7.636702020234383825e-01,3.528956162360550763e+00
0.000000000000000000e+00,9.754279673166044162e-02,4.114043454968917324e+00
0.000000000000000000e+00,6.169837570811038674e-01,3.675268487183950050e+00
0.000000000000000000e+00,2.541752059958668486e-02,3.242357356077845587e+00
0.000000000000000000e+00,9.033034743540584444e-01,1.582622237865684456e+00
0.000000000000000000e+00,6.885299317798181384e-01,3.684101178159636447e+00
0.000000000000000000e+00,2.099323567421165215e-01,4.547405973483682473e+00
0.000000000000000000e+00,5.464038856562832835e-01,4.044927848029097106e+00
0.000000000000000000e+00,2.429117513995859845e-02,3.386274319010992073e+00
0.000000000000000000e+00,5.881564688609947078e-01,4.365388760887540798e+00
0.000000000000000000e+00,3.213622757798845209e-01,4.836466483609177303e+00
0.000000000000000000e+00,2.381872764536411280e-01,4.868602229972358586e+00
0.000000000000000000e+00,3.321956623246794527e-01,5.365494379979573125e+00
0.000000000000000000e+00,2.573081239484831251e-02,2.845403076311983526e+00
0.000000000000000000e+00,1.786105456921887047e-01,3.928807782327887743e+00
0.000000000000000000e+00,2.228361457432196380e-01,5.131559386318683025e+00
0.000000000000000000e+00,8.203922561154356474e-01,2.167487221195267377e+00
0.000000000000000000e+00,2.105029241275023777e-01,3.846129348041396945e+00
0.000000000000000000e+00,5.069095163524163228e-01,4.206702626830900904e+00
0.000000000000000000e+00,8.338228563205785093e-01,3.071920521963434680e+00
0.000000000000000000e+00,1.041699458826135238e-01,4.502537778923191070e+00
0.000000000000000000e+00,8.515496518366880707e-01,2.241186694841839522e+00
0.000000000000000000e+00,6.842113828453357804e-01,4.084674409649178273e+00
0.000000000000000000e+00,6.574280955207848498e-01,4.299652472756021915e+00
0.000000000000000000e+00,4.282080391940563668e-01,4.309193780314409139e+00
0.000000000000000000e+00,9.062915495214963757e-01,2.099365900833091381e+00
0.000000000000000000e+00,4.494682476311726571e-01,4.987785815791267119e+00
0.000000000000000000e+00,4.699680409582189800e-01,5.204729112485959597e+00
0.000000000000000000e+00,1.234052295591898663e-01,4.530045044036452140e+00
